index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.007308618165552616,1.8061880450695753,0.022708888165652752,0.09242987586185336,0.04199121333658695
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.007981948088854551,0.6089983582496643,0.019449348095804453,0.09698139410465956,0.04465407691895962
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.008790619671344757,0.6119975810870528,0.026975592132657766,0.10465151909738779,0.04707237286493182
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.008785862009972334,0.6101553230546415,0.029546484351158142,0.11874525295570493,0.04745571035891771
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.008762398734688759,0.4062608489766717,0.025860135909169912,0.10381586290895939,0.046792018692940474
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.008024356793612242,0.6071691461838782,0.023477857001125813,0.08751984778791666,0.043639928102493286
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.00762558076530695,0.21250600880011916,0.017151227220892906,0.07659436063840985,0.0431961789727211
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.007795548997819424,0.2163984146900475,0.023267562966793776,0.10800017509609461,0.04486431973055005
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.007828000001609325,0.2186395670287311,0.025755221024155617,0.11012245807796717,0.045367972925305367
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.0078051770105957985,0.21456121606752276,0.022213611286133528,0.08182219415903091,0.04577959422022104
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.007744603790342808,0.2132519157603383,0.019713092129677534,0.08500910783186555,0.047402019146829844
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.007911365944892168,0.2186198621056974,0.025271663907915354,0.11095142690464854,0.0496769780293107
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.007790879346430302,0.40739555284380913,0.03227931912988424,0.12114109704270959,0.04997557494789362
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.00784928910434246,0.2190365931019187,0.027007452677935362,0.1155191557481885,0.04973146878182888
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.007804384920746088,0.218947715125978,0.026722560171037912,0.11593678779900074,0.04973087692633271
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.00792592205107212,0.21402951003983617,0.02162143401801586,0.083837796933949,0.049050984904170036
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.008452399168163538,0.8252129768952727,0.08129236288368702,0.27272035693749785,0.05485228169709444
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.008703117724508047,1.2354752058163285,0.12096823332831264,0.3798787659034133,0.05950515018776059
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.00907179806381464,1.8484350140206516,0.18123358581215143,0.5703230681829154,0.07234562886878848
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.010311877820640802,2.4626049688085914,0.23572995187714696,0.6821653419174254,0.0767440409399569
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.01079660514369607,2.8736382331699133,0.2929494041018188,0.8903793101198971,0.07535652397200465
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.011164763942360878,3.093905486166477,0.3405397958122194,1.0292470892891288,0.07717336481437087
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.011505390983074903,3.4971102699637413,0.387128584086895,1.1450369912199676,0.07765121897682548
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.01161116873845458,4.114665397908539,0.44131165090948343,1.2925103660672903,0.08244272507727146
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.01193745993077755,4.315302645787597,0.48908155923709273,1.4342048931866884,0.08668211894109845
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.012185454834252596,4.734470123890787,0.5414710096083581,1.5372235039249063,0.09283639583736658
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.012251909356564283,4.9426953149959445,0.5814407207071781,1.7019632090814412,0.09603626374155283
