index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.1291641667485237,2.0112996152602136,0.01783605432137847,0.07360824709758162,0.03713385108858347
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.12100550998002291,2.0112459459342062,0.016570056788623333,0.07792118331417441,0.03957499563694
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.1206371821463108,2.4169979989528656,0.04743539495393634,0.08596618799492717,0.041468155570328236
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.12002447666600347,2.418618842959404,0.024319247342646122,0.09614328015595675,0.04256671108305454
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.11997007392346859,2.015446902718395,0.018870337400585413,0.08565802220255136,0.04251722665503621
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.11946311732754111,2.4146017730236053,0.047114403918385506,0.08019495522603393,0.04380665812641382
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.12097154697403312,2.014421916101128,0.018724815919995308,0.07029237691313028,0.04297001427039504
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.12404380273073912,2.4171501849777997,0.024611923843622208,0.0997566469013691,0.0446176459081471
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.12079445831477642,2.4487193040549755,0.02029269700869918,0.1010258998721838,0.04521526210010052
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.1189430640079081,2.2153011304326355,0.02125088917091489,0.07567716762423515,0.04561495129019022
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.11922743590548635,2.01447775401175,0.04508383711799979,0.07635321980342269,0.046957140788435936
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.12454086123034358,2.4187999479472637,0.027407342102378607,0.10129869822412729,0.048849998973309994
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.12075138511136174,2.451632583979517,0.021090750116854906,0.1100018541328609,0.049656148068606853
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.1236552563495934,2.4187181051820517,0.028424383141100407,0.10566154774278402,0.049547214061021805
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.12395694898441434,2.4198407996445894,0.052358100190758705,0.10742761101573706,0.051028023939579725
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.12566062808036804,2.4155425601638854,0.02199853677302599,0.07761476002633572,0.0491028418764472
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.13170634116977453,3.06622694991529,0.06947227427735925,0.2548552709631622,0.0541683048941195
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.13836889015510678,3.4896532790735364,0.1400787397287786,0.3575761900283396,0.05913446191698313
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.14740895619615912,3.9038622938096523,0.18761052330955863,0.5464294571429491,0.0725484462454915
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.1539534037001431,4.339096495881677,0.23469158681109548,0.6813201732002199,0.07696875184774399
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.15617706207558513,4.789632481057197,0.2420676606707275,0.8489616229198873,0.0750126438215375
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.16050922265276313,5.207155917771161,0.28556461818516254,0.9807476359419525,0.07614843780174851
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.16859934199601412,5.616492064204067,0.3265706291422248,1.1037308950908482,0.07730954000726342
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.17317982809618115,5.885871795937419,0.3804405056871474,1.261802109889686,0.08243324002251029
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.1772723812609911,6.428797102998942,0.4631519680842757,1.4163693329319358,0.08818326285108924
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.1858490090817213,6.745782601181418,0.4530340670607984,1.5354211921803653,0.09365935437381268
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.19040998863056302,6.94563195714727,0.48373047122731805,1.6457259836606681,0.09631246468052268
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.19676361000165343,7.170120576862246,0.508104289881885,1.753750880714506,0.10033388482406735
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.20414506318047643,7.378129716962576,0.531528243329376,1.8352879178710282,0.10359289962798357
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.20675726793706417,7.4355133208446205,0.5445400648750365,1.870619588997215,0.1060679079964757
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.20571766514331102,7.578219315037131,0.5672748708166182,1.9236539253033698,0.10914517194032669
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.20808319794014096,7.627166397869587,0.5717205270193517,1.9072998738847673,0.10601093107834458
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.20885124383494258,7.379996462725103,0.5707752569578588,2.0387761159799993,0.10753510193899274
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.21406253008171916,7.418886384926736,0.5757473492994905,1.9538913858123124,0.10869804630056024
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.21108691487461329,7.650059778708965,0.5828601699322462,2.0009731566533446,0.108988540712744
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.21548970881849527,7.582781531848013,0.6581826526671648,2.0360785350203514,0.11093324609100819
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.2189235989935696,7.57364531327039,0.5883332132361829,2.0369342560879886,0.11068825889378786
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.22131976019591093,7.661534691695124,0.5897297728806734,2.0293166330084205,0.11119704972952604
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.2207286162301898,7.658731053117663,0.5882637416943908,2.0275353230535984,0.11037328094244003
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.21952966414391994,7.612146749626845,0.5907520083710551,2.026604332961142,0.11019507609307766
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.22026028018444777,7.654023565817624,0.5925300810486078,2.0301838060840964,0.11052578641101718
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.2181857810355723,7.597322467248887,0.5956063950434327,2.0208804747089744,0.10786947794258595
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.22180413827300072,7.616836634930223,0.5897474167868495,2.0329471570439637,0.10853283759206533
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.21906669810414314,7.628654665313661,0.5838141138665378,2.013503617141396,0.10591141600161791
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.21960962330922484,7.587683718651533,0.59507687529549,2.0417194850742817,0.10796428518369794
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.21970438119024038,7.636908526998013,0.5940962280146778,2.0417527710087597,0.10839324025437236
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.2205155878327787,7.659368740860373,0.5886334241367877,2.0321759968064725,0.10762494010850787
