index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.13028231216594577,1.813506692647934,0.020259998738765717,0.075753727927804,0.03712721215561032
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.12279229518026114,0.615614902228117,0.0178925609216094,0.07900741696357727,0.038312639109790325
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.12502687703818083,0.6207090439274907,0.02448521601036191,0.08849721401929855,0.04074785578995943
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.12283151876181364,0.6188107822090387,0.025732559617608786,0.09748492203652859,0.04184277495369315
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.12563296128064394,0.6130316969938576,0.02306452766060829,0.087313880212605,0.04192375624552369
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.1251647649332881,0.616126277949661,0.024959242902696133,0.082179662771523,0.043081953190267086
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.12507663993164897,0.2174337562173605,0.01885553216561675,0.07100665476173162,0.042314677964895964
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.1218898668885231,0.6174230547621846,0.027134343050420284,0.10202338313683867,0.04334854194894433
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.1253350437618792,0.6189249469898641,0.030230003874748945,0.10236123576760292,0.044626783579587936
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.12507183104753494,0.22208876674994826,0.020489518996328115,0.0757379881106317,0.044510857202112675
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.12022777693346143,0.22063879296183586,0.018981087021529675,0.07799454126507044,0.04597039893269539
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.1216406598687172,0.6182445231825113,0.027335799764841795,0.1039797943085432,0.04856077628210187
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.12185432109981775,0.6190071082673967,0.03088927874341607,0.11227765120565891,0.04932246124371886
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.12135559692978859,0.6180231021717191,0.025121238082647324,0.10619498183950782,0.04935812717303634
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.12305049924179912,0.6171552832238376,0.026442478876560926,0.10642317589372396,0.04881153488531709
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.12604270782321692,0.22141849296167493,0.02126076305285096,0.07863986911252141,0.04803647520020604
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.13137641781941056,1.2427392667159438,0.07862620567902923,0.2573812152259052,0.05418167309835553
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.13205525884404778,1.8608767809346318,0.1268343785777688,0.3655020180158317,0.05876907706260681
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.13705751905217767,2.498931009322405,0.18161615496501327,0.5540709220804274,0.07196719385683537
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.14127532113343477,2.910003306809813,0.23413909412920475,0.6922261849977076,0.07595341186970472
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.1473905830644071,3.5654560439288616,0.29717932315543294,0.8663637051358819,0.07466875808313489
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.1520637678913772,3.979813929181546,0.33781428495422006,0.9947822680696845,0.07566534308716655
