index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.009231574833393097,7.686146421823651,1.2857736758887768,3.878505317028612,0.19581708684563637
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.009168206714093685,8.698750040028244,1.2859086259268224,3.8864553910680115,0.23272666800767183
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.009091614279896021,8.6990727330558,1.2861729599535465,3.7865023082122207,0.274593697860837
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.009363682940602303,8.704409137833863,1.2901884028688073,3.8120035473257303,0.3159084916114807
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.009168548043817282,8.699731822591275,1.414937464054674,3.742699960246682,0.3601300767622888
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.009222899097949266,8.701650993898511,1.2883973377756774,3.789672309998423,0.4070631363429129
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.00918952701613307,8.695152522996068,1.2960442281328142,3.78868053201586,0.44482069415971637
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.009137039072811604,8.704881738871336,1.2974942200817168,3.85573576297611,0.48757603485137224
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.008953845128417015,8.70680212136358,1.2751827267929912,3.6078373910859227,0.5247577540576458
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.008853919338434935,8.693914148956537,1.2755326996557415,3.706795064266771,0.5709605379961431
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.008858076762408018,8.69997635902837,1.2815216360613704,3.6506357467733324,0.6161024332977831
