index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.003414678853005171,6.426806863863021,1.3168652229942381,3.914026413112879,0.2026495742611587
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.0026107067242264748,7.614206372760236,1.3021335559897125,3.876471216790378,0.24141751788556576
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.002588486298918724,7.6038129990920424,1.2958306521177292,3.832764827180654,0.2748720343224704
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.0025880145840346813,7.616411789320409,1.2863670708611608,3.735739504918456,0.31721804989501834
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.0025519290938973427,7.617320479825139,1.3672315343283117,3.815349817276001,0.3616028754040599
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.0025380016304552555,7.7354845106601715,1.2943516056984663,3.8586494429036975,0.40934748388826847
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.0026513151824474335,7.649869200307876,1.2992418971844018,3.8159748860634863,0.4528344590216875
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.002591622993350029,7.62381767295301,1.311259456910193,3.81384439393878,0.4974560011178255
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.0026023341342806816,7.618405240122229,1.3132386840879917,3.74838286312297,0.5450048791244626
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.00260759424418211,7.731300573330373,1.3026666790246964,3.8227383228950202,0.5920094009488821
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.0025789099745452404,7.6258830819278955,1.3073749137111008,3.8022295511327684,0.6438466622494161
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.002620227634906769,7.658889386802912,1.3005839679390192,3.7720896368846297,0.6796733727678657
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.0026588598266243935,7.626282134093344,1.3084754152223468,3.7632768559269607,0.7281206413172185
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.0026323911733925343,7.741556994151324,1.295855276286602,3.78184762224555,0.7853431343100965
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.0025998898781836033,7.630185331217945,1.3013188750483096,3.7982863350771368,0.8284042282029986
