index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.005287689156830311,0.6032929411157966,0.0006582001224160194,0.009675214067101479,0.0026671080850064754
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.005372297018766403,0.2009077980183065,0.0004394710995256901,0.004233065992593765,0.001309128012508154
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.005315131042152643,0.201077105011791,0.0008102948777377605,0.008495247922837734,0.0016495450399816036
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.0055688852444291115,0.20081340288743377,0.00024360604584217072,0.003298939671367407,0.0012664380483329296
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.00528790894895792,0.20084018306806684,0.0002474430948495865,0.0033433428034186363,0.0012486460618674755
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.005295102950185537,0.20103636058047414,0.00024540815502405167,0.0033803009428083897,0.0012598657049238682
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.005252942908555269,0.20082608424127102,0.0002473830245435238,0.003228507936000824,0.0015795743092894554
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.007885667961090803,0.2008418282493949,0.00031590089201927185,0.0035250121727585793,0.0008130897767841816
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.005306072998791933,0.2008323771879077,0.0002815062180161476,0.0031802067533135414,0.0012664091773331165
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.005267221014946699,0.20088496571406722,0.0002776491455733776,0.004921212792396545,0.002216795925050974
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.006005921866744757,0.20089093642309308,0.0002869870513677597,0.004096510820090771,0.0022671297192573547
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.006997415795922279,0.20087540475651622,0.00027922214940190315,0.0035101547837257385,0.001273701898753643
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.0052671609446406364,0.20089228497818112,0.00028057489544153214,0.0034683062694966793,0.0014295526780188084
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.007857954129576683,0.2009058897383511,0.0002772691659629345,0.003377818036824465,0.0012620599009096622
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.005289512686431408,0.2009164858609438,0.0002765180543065071,0.003375052008777857,0.0012578219175338745
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.0052981688641011715,0.20096643082797527,0.0002913549542427063,0.003419825341552496,0.0012633218429982662
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.005304259713739157,0.20093525806441903,0.00034803105518221855,0.0037553226575255394,0.0011441800743341446
