index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.00454180222004652,3.4295036219991744,0.09476321889087558,0.005624094046652317,0.002002122811973095
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.00495678698644042,0.6023414582014084,0.0004658312536776066,0.006479343865066767,0.0022494960576295853
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.006162040866911411,0.6023589391261339,0.0006109122186899185,0.007789543829858303,0.00146803492680192
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.00558438990265131,0.6021438296884298,0.00021113501861691475,0.003735143691301346,0.0016607651486992836
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.00492818420752883,0.6020643408410251,0.00026393309235572815,0.004748868755996227,0.002221473027020693
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.005775958765298128,0.602021795231849,0.00021349918097257614,0.003574503120034933,0.0022319932468235493
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.006333951838314533,0.6019148980267346,0.0002383762039244175,0.004474806133657694,0.0021953340619802475
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.006458785850554705,0.6020219749771059,0.0003379019908607006,0.005388293880969286,0.001433630008250475
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.006465838756412268,0.6020745481364429,0.0002611377276480198,0.003968179225921631,0.0017588883638381958
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.005301601719111204,0.6021171659231186,0.00023886701092123985,0.003951897844672203,0.002219950780272484
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.006343620363622904,0.6019527059979737,0.00029507093131542206,0.005009976681321859,0.0021920879371464252
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.006386050023138523,0.6020274912007153,0.00023842602968215942,0.004703664220869541,0.002202096860855818
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.005466840695589781,0.6023570261895657,0.00023994920775294304,0.004396268632262945,0.002228336874395609
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.005883419886231422,0.6020304248668253,0.0002426840364933014,0.00399418780580163,0.002199833281338215
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.00628886790946126,0.6019004238769412,0.00024373596534132957,0.003906143829226494,0.0016502952203154564
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.004695028066635132,0.6019973722286522,0.00023806514218449593,0.004023483023047447,0.0022055129520595074
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.006267357151955366,0.6019718796014786,0.00037234602496027946,0.005631027743220329,0.001583209726959467
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.006338551174849272,0.6024415111169219,0.00025475677102804184,0.0050146752037107944,0.0022257110103964806
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.006299967877566814,0.6019590073265135,0.0002725399099290371,0.003989007789641619,0.0016682087443768978
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.0046856701374053955,0.6021321509033442,0.0002562999725341797,0.004000941291451454,0.002141954842954874
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.006428828928619623,0.6022950308397412,0.00033920491114258766,0.005103341303765774,0.0022036898881196976
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.006379666738212109,0.601932018995285,0.00025271298363804817,0.004011428914964199,0.0021364749409258366
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.0064362031407654285,0.6019023302942514,0.0002537141554057598,0.0047296020202338696,0.002218949142843485
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.005563701968640089,0.6019050162285566,0.0002566301263868809,0.003982856869697571,0.0016504847444593906
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.004704265855252743,0.6020001848228276,0.0002583032473921776,0.0044696759432554245,0.0022336458787322044
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.005912204273045063,0.6022051251493394,0.0002586841583251953,0.003994017373770475,0.0016675679944455624
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.004770709201693535,0.602034424431622,0.00030070170760154724,0.00486071826890111,0.0015986287035048008
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.006043841131031513,0.6019780421629548,0.0002760961651802063,0.004576206207275391,0.0022383863106369972
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.006056664977222681,0.601960230153054,0.00027942191809415817,0.004270233679562807,0.0022120149806141853
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.006324955262243748,0.6019425396807492,0.0002753548324108124,0.004157582763582468,0.0016672969795763493
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.004646807909011841,0.6020830017514527,0.00034641800448298454,0.005352766718715429,0.002226713113486767
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.006122386083006859,0.6019795280881226,0.00027778884395956993,0.004168362822383642,0.0022182269021868706
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.00639923382550478,0.6019556983374059,0.000302216038107872,0.004167142324149609,0.001670162659138441
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.004683448001742363,0.602056282106787,0.00028666621074080467,0.004208308178931475,0.002165387850254774
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.006443035788834095,0.6021849168464541,0.0002788519486784935,0.004175637383013964,0.002228846773505211
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.006379326805472374,0.60193325066939,0.0002780100330710411,0.00418853061273694,0.0016668057069182396
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.005070880986750126,0.6019700272008777,0.0004774932749569416,0.006335794925689697,0.0016699321568012238
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.005971704144030809,0.6020031310617924,0.00027554482221603394,0.004131705965846777,0.0012648138217628002
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.004578639753162861,0.6018953202292323,0.0003740987740457058,0.005413061007857323,0.0022431528195738792
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.0059845889918506145,0.6019732980057597,0.0002803551033139229,0.004344221670180559,0.0022362112067639828
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.006215429864823818,0.6019444139674306,0.00034889206290245056,0.005356163717806339,0.002241140231490135
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.006035113241523504,0.6022031852044165,0.00035152770578861237,0.005362306255847216,0.0022199000231921673
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.006010707002133131,0.6020155842415988,0.00035024480894207954,0.005362696014344692,0.0022320630960166454
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.006037016399204731,0.6020372272469103,0.00027839094400405884,0.0040152473375201225,0.002247131895273924
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.006306250113993883,0.6019556848332286,0.00029878783971071243,0.005106487311422825,0.00220751715824008
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.0052652438171207905,0.601982407271862,0.00042873062193393707,0.006448855623602867,0.001986033283174038
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.00519318925216794,0.6019124900922179,0.0002525816671550274,0.004807166755199432,0.0022086300887167454
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.005409223027527332,0.6020524809136987,0.0002563903108239174,0.004448907915502787,0.0022466001100838184
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.005988175980746746,0.6019302299246192,0.0002533942461013794,0.003974210936576128,0.0012682508677244186
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.004594330210238695,0.602013427298516,0.0003203088417649269,0.005124361254274845,0.0022128568962216377
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.006089694797992706,0.602062189951539,0.0003161211498081684,0.005140981171280146,0.0022072470746934414
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.006109521724283695,0.6019739275798202,0.00028050364926457405,0.004160459153354168,0.0016659940592944622
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.005025555845350027,0.6019772589206696,0.00025382405146956444,0.004241530317813158,0.00223252410069108
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.006138355936855078,0.6021628710441291,0.000246451236307621,0.00390942906960845,0.001662648282945156
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.0047343517653644085,0.6020403183065355,0.00033860281109809875,0.005255525931715965,0.00222912710160017
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.0057282401248812675,0.6019981410354376,0.0002767168916761875,0.0044955541379749775,0.0022213635966181755
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.006104142405092716,0.6019212021492422,0.00024389615282416344,0.0038972171023488045,0.002089838031679392
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.006454776972532272,0.6020085900090635,0.0003032670356333256,0.00511960219591856,0.0022272751666605473
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.005476851016283035,0.6019995571114123,0.00027727801352739334,0.004167461767792702,0.0016870340332388878
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.004760370124131441,0.6019959300756454,0.0002988278865814209,0.005445793271064758,0.0022176471538841724
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.004996731877326965,0.6019032490439713,0.0003497241996228695,0.0053575169295072556,0.002201925963163376
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.00542253814637661,0.6020490368828177,0.0002556378021836281,0.0044640060514211655,0.002234287094324827
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.005951486993581057,0.6019888618029654,0.0002800328657031059,0.004029222764074802,0.002335576806217432
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.0062910420820117,0.6019101920537651,0.00032182224094867706,0.0053749093785882,0.0015609092079102993
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.005338350776582956,0.6021767500787973,0.00034688925370574,0.005359269212931395,0.0022124568931758404
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.005574110895395279,0.6020934409461915,0.0004296228289604187,0.005140911787748337,0.0015474329702556133
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.005237382836639881,0.6021924181841314,0.0003514769487082958,0.005342498887330294,0.002251329366117716
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.0058384551666677,0.6020405529998243,0.00027928175404667854,0.004448657855391502,0.0022175759077072144
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.00615381496027112,0.6020884546451271,0.0002589239738881588,0.003988937940448523,0.0021358937956392765
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.0064202239736914635,0.6019663377664983,0.00031901709735393524,0.0051045529544353485,0.002186727710068226
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.005440320819616318,0.602108780760318,0.0003474699333310127,0.0053639900870621204,0.0022160527296364307
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.0056608133018016815,0.6018477329052985,0.00026928307488560677,0.004420456010848284,0.002230690326541662
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.006093652918934822,0.6019371817819774,0.00028170691803097725,0.004154016729444265,0.001663621049374342
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.004654091317206621,0.6020377902314067,0.00037998007610440254,0.005607774946838617,0.0022260621190071106
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.00551602290943265,0.602382143959403,0.00037046195939183235,0.0054737539030611515,0.0022360109724104404
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.005555696785449982,0.6020347229205072,0.0003852900117635727,0.005612364038825035,0.0015900926664471626
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.005823388695716858,0.6021371288225055,0.00037359818816185,0.005511954892426729,0.0016678078100085258
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.005990119185298681,0.6020026812329888,0.00038040056824684143,0.005612633191049099,0.0022513889707624912
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.005918796174228191,0.6021902281790972,0.00025975611060857773,0.004502668045461178,0.002216092776507139
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.005934665910899639,0.6021551522426307,0.00037776678800582886,0.0049230242148041725,0.0012502381578087807
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.004667936824262142,0.6020368780009449,0.00038063107058405876,0.005610931199043989,0.002226482145488262
