index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.0015085539780557156,1.0039503267034888,0.0006329952739179134,0.009147715754806995,0.0035420511849224567
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.0015959283336997032,0.2010439890436828,0.0005341502837836742,0.005810217000544071,0.002205478958785534
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.0026467647403478622,0.2010999908670783,0.0004921508952975273,0.00431697117164731,0.0007828646339476109
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.0015043159946799278,0.20086711598560214,0.0002721189521253109,0.004114853218197823,0.0021546538919210434
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.002626857254654169,0.20089576300233603,0.0002409210428595543,0.004065641202032566,0.002221047878265381
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.0029325992800295353,0.20079070702195168,0.00022741593420505524,0.002973707392811775,0.0012971577234566212
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.0027297302149236202,0.20091683510690928,0.00026674894616007805,0.004082261119037867,0.0021055913530290127
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.0025738580152392387,0.2009436609223485,0.00034791091457009315,0.004694879055023193,0.0013733911328017712
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.002618711907416582,0.2010682262480259,0.0002250312827527523,0.0026648691855371,0.0011989851482212543
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.0014996170066297054,0.20085253892466426,0.00022702524438500404,0.004166430328041315,0.0021405769512057304
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.0026447316631674767,0.20087578892707825,0.0003045802004635334,0.004364109132438898,0.0021378821693360806
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.0025677168741822243,0.2009150111116469,0.00030091311782598495,0.0043070330284535885,0.0021136472932994366
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.002591552212834358,0.2010205560363829,0.0003464878536760807,0.004914489109069109,0.002168038859963417
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.0027708467096090317,0.20061385491862893,0.00023172376677393913,0.0026609618216753006,0.0011812709271907806
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.0014856010675430298,0.20081291813403368,0.00026070838794112206,0.003185733687132597,0.0020180577412247658
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.0030115367844700813,0.20096499286592007,0.00031961919739842415,0.004601704888045788,0.0021881358698010445
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.0027120071463286877,0.20105304894968867,0.00038480013608932495,0.004900022409856319,0.0015042251907289028
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.0025703306309878826,0.20094704907387495,0.00031790463253855705,0.00445187371224165,0.0021691108122467995
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.0026360847987234592,0.20100365113466978,0.00023695360869169235,0.0026730848476290703,0.0011814921163022518
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.001447250135242939,0.20104740699753165,0.0002825590781867504,0.0032390933483839035,0.0015174811705946922
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.002775816712528467,0.20095419511198997,0.00025959592312574387,0.003599126823246479,0.002102375030517578
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.0026348019018769264,0.20090634701773524,0.00031422870233654976,0.004408712964504957,0.00212383596226573
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.002629703376442194,0.20080367801710963,0.00023836595937609673,0.002967554610222578,0.0012219580821692944
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.001584116369485855,0.20108368480578065,0.00038656312972307205,0.0051839640364050865,0.0023276382125914097
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.0028508356772363186,0.20107376715168357,0.00033549778163433075,0.004639023914933205,0.002146989107131958
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.002657224889844656,0.20110376086086035,0.00023714406415820122,0.003876275848597288,0.00214405357837677
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.0025858008302748203,0.20104200998321176,0.00028903083875775337,0.0031109340488910675,0.0008397223427891731
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.0015152771957218647,0.20105023263022304,0.00037484103813767433,0.0046501150354743,0.002152909990400076
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.0023629330098628998,0.20088588120415807,0.0002662180922925472,0.003710376098752022,0.0021917535923421383
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.0026194038800895214,0.20093098189681768,0.00035013630986213684,0.0046397848054766655,0.002130698412656784
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.0025920122861862183,0.20114313624799252,0.00031757401302456856,0.00504804914817214,0.002365238033235073
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.002563599031418562,0.20095938630402088,0.0003735087811946869,0.0048974682576954365,0.0021761530078947544
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.0026221787557005882,0.20110212825238705,0.00026364298537373543,0.003003241028636694,0.002168449107557535
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.002600256819278002,0.2009281967766583,0.0003509870730340481,0.004669561050832272,0.0021493537351489067
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.0026983111165463924,0.2008941643871367,0.0003491532988846302,0.004677475895732641,0.00214579701423645
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.0026323781348764896,0.20093221683055162,0.00035207904875278473,0.004662197083234787,0.0021301372908055782
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.002640422899276018,0.20109083503484726,0.0004801992326974869,0.005606947001069784,0.0015972713008522987
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.002527040895074606,0.20102304173633456,0.0002651759423315525,0.003791328053921461,0.0021962919272482395
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.0026178108528256416,0.20105882128700614,0.00039488915354013443,0.005130053032189608,0.002223692834377289
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.0027375537902116776,0.2008884632959962,0.0003740200772881508,0.005031508859246969,0.0021791988983750343
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.0027493471279740334,0.20097144227474928,0.00028884969651699066,0.004510011989623308,0.002134134992957115
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.002605818212032318,0.20088230911642313,0.0002638641744852066,0.0029515852220356464,0.002097686752676964
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.0026505007408559322,0.20095673529431224,0.0003495248965919018,0.0046907817013561726,0.002142240758985281
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.002616066951304674,0.20090121496468782,0.0003596032038331032,0.0047759199514985085,0.0021568872034549713
