index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.0007181619293987751,3.4236365389078856,0.0011375569738447666,0.04370867693796754,0.002417519688606262
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.0006953501142561436,0.621827479917556,0.00043966202065348625,0.00620655482634902,0.0022398782894015312
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.0012169359251856804,0.6220303382724524,0.0005872580222785473,0.007614547852426767,0.0013849399983882904
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.0011705686338245869,0.6215738099999726,0.00023233424872159958,0.0043085659854114056,0.0021801372058689594
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.001120715867727995,0.6219505700282753,0.00024819374084472656,0.004536753054708242,0.0021593677811324596
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.001223296858370304,0.6213742890395224,0.00027832016348838806,0.0048581939190626144,0.0023557953536510468
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.0012952620163559914,0.621027166955173,0.00027001509442925453,0.004845249000936747,0.0023372801952064037
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.0012908936478197575,0.6215335531160235,0.0003403970040380955,0.005513146985322237,0.0015153340063989162
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.0012988890521228313,0.6215723329223692,0.0003138161264359951,0.005138926673680544,0.0023642010055482388
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.0012399880215525627,0.6216847067698836,0.00027821026742458344,0.0047734761610627174,0.0021841339766979218
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.0011261049658060074,0.6216345499269664,0.0002457699738442898,0.0039885579608380795,0.0021603601053357124
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.0011639059521257877,0.6212325161322951,0.0002534240484237671,0.004383144900202751,0.0021392698399722576
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.001118481159210205,0.6215757261961699,0.0002802237868309021,0.0047727241180837154,0.0021695271134376526
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.0011548888869583607,0.6212660782039165,0.00029136519879102707,0.004798402078449726,0.002172602340579033
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.001198079902678728,0.621391633991152,0.0002749641425907612,0.004742046818137169,0.002184024080634117
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.001135283149778843,0.6210562689229846,0.00027868058532476425,0.004764388781040907,0.0021899337880313396
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.0011429069563746452,0.6208261749707162,0.00034727901220321655,0.00532328337430954,0.0015500388108193874
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.0011256546713411808,0.62115249177441,0.00030204514041543007,0.004917195066809654,0.0021723220124840736
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.0011932109482586384,0.6206302703358233,0.00028984202072024345,0.0048685939982533455,0.0021850550547242165
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.001272600144147873,0.6210245760157704,0.0002880292013287544,0.004850088153034449,0.0028100251220166683
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.0012734206393361092,0.6220079180784523,0.0002948618493974209,0.004912163130939007,0.0021813292987644672
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.0012237690389156342,0.6214518882334232,0.00029169581830501556,0.004834088031202555,0.0021767099387943745
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.0011496199294924736,0.6214041071943939,0.00030551059171557426,0.0049113319255411625,0.002201726660132408
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.001174356322735548,0.6212418139912188,0.00028616469353437424,0.004851361270993948,0.002168164122849703
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.0012526321224868298,0.6211383361369371,0.00029362877830863,0.004902567248791456,0.0021987012587487698
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.0011802767403423786,0.621783958747983,0.0002956027165055275,0.00487118773162365,0.0021553300321102142
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.0012255311012268066,0.6212050588801503,0.00034129805862903595,0.0053198859095573425,0.001530562061816454
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.0012365221045911312,0.621494485065341,0.0003143078647553921,0.005081480834633112,0.0021612211130559444
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.0011691558174788952,0.6218891954049468,0.00031084101647138596,0.005057386122643948,0.002184414304792881
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.0011950647458434105,0.621706675272435,0.00032921507954597473,0.005160930100828409,0.0022870763204991817
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.0012351986952126026,0.6217050259001553,0.0003173230215907097,0.005068548023700714,0.0021643568761646748
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.0011518239043653011,0.6213852749206126,0.0003149183467030525,0.005068337079137564,0.0021790950559079647
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.0012194812297821045,0.6216327589936554,0.0003172033466398716,0.005097290966659784,0.002200785093009472
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.001273029949516058,0.6222608126699924,0.0003169132396578789,0.005093424115329981,0.0021813679486513138
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.001185285858809948,0.6214210409671068,0.00033215107396245003,0.005132627207785845,0.0021837428212165833
