index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.1054459698498249,3.4208206911571324,0.0005171271041035652,0.009010618086904287,0.0031032818369567394
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.10456624487414956,0.6166328876279294,0.00045285699889063835,0.006122827995568514,0.002245749346911907
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.10349612403661013,0.6408172100782394,0.0006065941415727139,0.0072854929603636265,0.001412861980497837
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.10732521582394838,0.6158478078432381,0.00020672613754868507,0.003004007041454315,0.0013145282864570618
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.11029538698494434,0.6165487570688128,0.000254826620221138,0.004501046147197485,0.0021690060384571552
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.11002942081540823,0.6170386048033834,0.00025459611788392067,0.004498079884797335,0.0021865484304726124
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.10656171711161733,0.616841628216207,0.00027739908546209335,0.00447180075570941,0.0021806969307363033
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.10832899110391736,0.6163937197998166,0.00032819388434290886,0.00546112097799778,0.0014272592961788177
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.10927856620401144,0.6162674138322473,0.00021975114941596985,0.003212906885892153,0.002063338179141283
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.11121092224493623,0.6163539849221706,0.0002191290259361267,0.004718651995062828,0.0022050119005143642
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.10703171882778406,0.6164864078164101,0.0002837204374372959,0.0051080696284770966,0.0022063949145376682
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.10754125704988837,0.6165587180294096,0.00028389086946845055,0.005080700386315584,0.002202116884291172
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.10929396701976657,0.6161355590447783,0.0002810359001159668,0.005108480807393789,0.0021902951411902905
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.1051051439717412,0.614170657005161,0.000284791924059391,0.005113981198519468,0.0021846448071300983
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.10774143179878592,0.6169494204223156,0.00028359005227684975,0.005117228254675865,0.002219549845904112
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.1055013663135469,0.6174541939981282,0.0002844221889972687,0.005100184585899115,0.002198740839958191
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.11042448179796338,0.6164413131773472,0.00035339081659913063,0.005714683793485165,0.0015663891099393368
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.10764664597809315,0.6160843931138515,0.0002300799824297428,0.004847934003919363,0.002179996110498905
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.10601224191486835,0.617430851329118,0.00030079204589128494,0.005231170915067196,0.002209722064435482
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.10827214689925313,0.6159982872195542,0.0002939486876130104,0.005218646954745054,0.0022149113938212395
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.11006382573395967,0.6176005429588258,0.00029433099552989006,0.0052343872375786304,0.0021925000473856926
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.10885054711252451,0.6177330911159515,0.0003178338520228863,0.005193739663809538,0.002199402078986168
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.10586535604670644,0.6174501613713801,0.00029908912256360054,0.005229516886174679,0.002175488043576479
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.10563347209244967,0.616320931352675,0.00029393890872597694,0.00523650087416172,0.0022025881335139275
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.10627355892211199,0.6164116887375712,0.0002957428805530071,0.005252852104604244,0.0021760077215731144
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.10524968802928925,0.6162616987712681,0.00029483111575245857,0.005206824745982885,0.0022098319604992867
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.10834887996315956,0.616206306964159,0.0003473889082670212,0.005692353006452322,0.001565427053719759
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.1099418280646205,0.6162350247614086,0.000322503037750721,0.005454848054796457,0.0021994728595018387
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.10690808203071356,0.6168239619582891,0.0003241761587560177,0.005438347812741995,0.0021923892199993134
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.10649173893034458,0.6159706623293459,0.0002530529163777828,0.0034201238304376602,0.002213748637586832
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.10908855916932225,0.6158036752603948,0.00032553914934396744,0.005424381699413061,0.002211636397987604
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.10974323702976108,0.61527104023844,0.0002520419657230377,0.003942832816392183,0.0022049732506275177
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.10868553910404444,0.6163631048984826,0.0002623111940920353,0.0046158102340996265,0.0021987110376358032
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.10744466912001371,0.6162653579376638,0.0003255377523601055,0.005439742002636194,0.002196718007326126
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.1101018376648426,0.6163745559751987,0.00036380114033818245,0.005888440180569887,0.00221440102905035
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.10628662398084998,0.6174264582805336,0.00025310320779681206,0.0046303765848279,0.002202348317950964
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.10631657484918833,0.6159238219261169,0.00033804168924689293,0.0041012889705598354,0.0016404278576374054
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.1079692100174725,0.6167587270028889,0.0003294958733022213,0.005451532080769539,0.00217125890776515
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.10792262200266123,0.6166624748148024,0.0002484549768269062,0.0036058109253644943,0.0017654714174568653
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.11029817489907146,0.6163562699221075,0.00025191111490130424,0.004242382012307644,0.002227886114269495
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.1102589019574225,0.6161552360281348,0.00032443692907691,0.005459267646074295,0.002200854942202568
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.10932604782283306,0.6165011841803789,0.00035936199128627777,0.005461411084979773,0.0021809181198477745
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.1084052356891334,0.6166188423521817,0.0003253081813454628,0.005461291875690222,0.002208119258284569
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.10762545000761747,0.6159755429252982,0.00032822415232658386,0.00545604107901454,0.0022043916396796703
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.11045985715463758,0.6155969882383943,0.0002485448494553566,0.0050710709765553474,0.0021730628795921803
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.10596224665641785,0.6375334081239998,0.0005207140929996967,0.006517165806144476,0.0019316519610583782
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.1094609210267663,0.6159038189798594,0.0002948222681879997,0.005217856261879206,0.0021980302408337593
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.10908000776544213,0.6156504680402577,0.00029749609529972076,0.0052447859197855,0.002209611237049103
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.10887894174084067,0.6164256837219,0.0003002011217176914,0.00527252908796072,0.00218767998740077
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.10647948505356908,0.6167647931724787,0.0002963240258395672,0.005218687001615763,0.0022015459835529327
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.10731221223250031,0.616153831128031,0.00029695499688386917,0.005245165899395943,0.0021982500329613686
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.10957491118460894,0.6154068661853671,0.0003228839486837387,0.005433569196611643,0.0022051427513360977
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.10765423905104399,0.6155644557438791,0.00023354683071374893,0.00354074127972126,0.0020879139192402363
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.110108089633286,0.61578737385571,0.0002871672622859478,0.005152533296495676,0.002218117006123066
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.11028025299310684,0.6179390978068113,0.00033596809953451157,0.005412218626588583,0.002216594759374857
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.10915085021406412,0.6179667501710355,0.00032712193205952644,0.005449197720736265,0.0022140899673104286
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.10940458532422781,0.6176552260294557,0.0002839909866452217,0.005104523617774248,0.00219879113137722
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.11064088670536876,0.6180352489463985,0.00036678602918982506,0.005533576011657715,0.0021923589520156384
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.10942416125908494,0.6183964549563825,0.0003498741425573826,0.005431896075606346,0.0021908855997025967
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.11000677105039358,0.6179739912040532,0.00029028160497546196,0.00561530003324151,0.0022047320380806923
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.10798076633363962,0.618409909773618,0.000323454849421978,0.00547174084931612,0.0021710493601858616
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.10859798779711127,0.6189822708256543,0.0002952716313302517,0.005208367947489023,0.0022012460976839066
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.10593320522457361,0.6187792783603072,0.00032628001645207405,0.005462683737277985,0.0021978099830448627
