index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.10839547589421272,1.0049365446902812,0.0013178871013224125,0.0084010548889637,0.002877575345337391
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.1123231858946383,0.20113240275532007,0.00042581697925925255,0.006244447082281113,0.0015989327803254128
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.10987611673772335,0.20136196399107575,0.0005797152407467365,0.006026830058544874,0.0011645788326859474
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.10717074014246464,0.20075440499931574,0.00024611083790659904,0.0036124922335147858,0.0019267159514129162
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.11337085720151663,0.20080025494098663,0.00032828375697135925,0.004598888102918863,0.0021892469376325607
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.10997541900724173,0.20079647097736597,0.00023848609998822212,0.003594188019633293,0.0016509704291820526
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.1097771879285574,0.20075978012755513,0.00024216389283537865,0.003602012060582638,0.0016537248156964779
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.10853305319324136,0.20079778507351875,0.00030235573649406433,0.0040557608008384705,0.001074851956218481
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.10864840913563967,0.20081684971228242,0.0002910653129220009,0.0037444387562572956,0.001675867009907961
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.10832781810313463,0.20076672593131661,0.00026177987456321716,0.0034911250695586205,0.001237947028130293
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.11312118964269757,0.20090668043121696,0.00026199081912636757,0.003686320036649704,0.001780212391167879
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.11196611821651459,0.20079399226233363,0.00026581762358546257,0.0040887631475925446,0.0015067001804709435
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.11024521384388208,0.2008173461072147,0.0002686828374862671,0.004340293817222118,0.0022252448834478855
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.11303731985390186,0.20076681394129992,0.0002617998979985714,0.004090717062354088,0.0016440870240330696
