index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.015103318266439843,0.103953389916569,3.4234955413267016,0.0004756590351462364,0.008938631974160671,0.003219909965991974
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.002056765238907961,0.10419633379206061,0.6216508885845542,0.00047085992991924286,0.006181574892252684,0.0022445558570325375
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.02187709230254915,0.11032747710123658,0.6215901589021087,0.0005978168919682503,0.0072571770288050175,0.0014209062792360783
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.009384936748989752,0.10485565336421132,0.6205408470705152,0.00026001594960689545,0.004529168363660574,0.0021975082345306873
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.1173282239864574,0.10817954689264297,0.6206329357810318,0.0002737119793891907,0.00486590713262558,0.0023484001867473125
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.017638853261545653,0.1086427359841764,0.6224938291125,0.00027362070977687836,0.004845228046178818,0.0023570461198687553
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.010982379359127629,0.10738028399646282,0.6221006200648844,0.00021901028230786324,0.0036567561328411102,0.0022079977206885815
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.002858727731881528,0.10802736598998308,0.6218776637688279,0.0003193868324160576,0.005521622020751238,0.0014144740998744965
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.002051826285910433,0.10855130618438125,0.6202652109786868,0.0002806750126183033,0.005147953983396292,0.002187259029597044
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.06337108854215381,0.10979308793321252,0.6218128749169409,0.0002794531174004078,0.005149126052856445,0.0021954840049147606
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.03137840313154315,0.1082097771577537,0.6211480018682778,0.0002810349687933922,0.005173441022634506,0.0021887021139264107
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.004391963953051548,0.10837803175672889,0.6222230917774141,0.00027842121198773384,0.005150397773832083,0.002202819101512432
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.005358764002317604,0.10864687478169799,0.6205425621010363,0.00028039421886205673,0.0051414817571640015,0.0021889018826186657
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.03858773108512193,0.1067292089574039,0.6180710620246828,0.00028206733986735344,0.005173742305487394,0.002173142973333597
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.1049367068335414,0.6237552776001394,0.0002951822243630886,0.005191253963857889,0.0021797451190650463
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.11026027984917164,0.6174318287521601,0.0002821679227054119,0.005156268831342459,0.002183742355555296
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.10548663511872292,0.6174479918554425,0.00034827087074518204,0.005713161081075668,0.0015507289208471775
