index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.00535161599998446,2.0380332680000492,0.05334723800001484,0.07775559000003796,0.006918731000041589
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0012681839999686417,0.42516031800005294,0.05872880399999758,0.12359448999995948,0.009400882000022648
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0012557209998931285,0.44362993100003223,0.06920543599994744,0.1822705520000909,0.0156446280000182
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0014926999999715918,0.4412791610000113,0.08683270500000617,0.2213558619999958,0.018645438000021386
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0014153349999332931,0.4478470770000058,0.09175496900002145,0.25473215700003493,0.0189018840000017
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0013089610000633911,0.6250732179998977,0.1290142380000816,0.29517719800003306,0.021494365999956244
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0013709329999755937,0.6315915909999603,0.12968268700001317,0.31982854900002167,0.021729436999976315
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0012999449999142598,0.6477260229999047,0.13275867400000152,0.3550980669999717,0.02145227400001204
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.001314613999966241,0.6427465259999963,0.12623174000009385,0.3752619519999598,0.0242700449999802
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0013475189999780923,0.652306995999993,0.14071976699995048,0.39284638799995264,0.02298768299999665
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0017394650000142065,0.8484832870000218,0.1462713309999799,0.38695341400000416,0.02425954099999217
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0014045290000694877,0.8413473279999835,0.15686687599998095,0.4013659949999919,0.025382364000051894
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0013658190000569448,0.8431738880000239,0.16221897500008708,0.41322974699994575,0.02696586800004752
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.0014272910000272532,0.8430219200000693,0.16348052099999677,0.4183695929999658,0.025567952000074
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.001338651999958529,0.8635856119999517,0.15408602699994844,0.42187593500000276,0.025477771000055327
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0013495050000074116,0.8465437449999627,0.15726156899995658,0.44817165999995723,0.024966181000081633
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0014901179999924352,0.8639752980000139,0.15476409799998692,0.4392343870000559,0.02493963899996743
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.001342338999961612,0.8640476260000014,0.15362696400006826,0.44533111599992026,0.02541872599999806
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0014974819999906686,0.8696072770000001,0.1561535640000784,0.4554539160000104,0.025535160999993423
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0013391129999718032,0.8699926780000169,0.16229703500005144,0.45750382699998227,0.025041038000040317
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0014620360000208166,0.865998095000009,0.16097940499992092,0.46539670800007116,0.02559103500004767
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0014590609999913795,1.0386081940000622,0.18960348500002056,0.47510363300000336,0.026867227000025196
