query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2360659900004975,1.4107660230001784
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.3090093799983151,0.8078493879947928
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4565187280022656,0.6208217449966469
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.465991279001173,0.6218986800013226
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.4610994070026209,0.6244308129971614
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.458146922996093,0.6263911100031692
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.26126384500094,0.6231512259982992
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.2530067690022406,0.6220842609982355
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.258542135998141,0.6208918490010547
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.2598773229983635,0.6200200930034043
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.2608525370014831,0.6191022860002704
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.2606950549961766,0.6183761489955941
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.2620142019950435,0.6188342890018248
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.262813808003557,0.6175200180005049
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.262479652003094,0.6184303730042302
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.2584943359979661,0.6167539400048554
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.2599486840044847,0.6166402210001252
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.260707622001064,0.6171493889996782
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.0658070069985115,0.6168218120001256
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.0719764419991407,0.6165818230001605
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.068951572997321,0.6162647089950042
