query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2361021430006076,1.4109237410011701
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.5054472999981954,0.8070840229993337
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4632503649991122,0.6207834529996035
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.4585853639982815,0.6230449069989845
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.4619377379967773,0.6113887240026088
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.4628604450008424,0.6133173580019502
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.4604573959986737,0.6198986519993923
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.4350127309990057,0.6195570589989075
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.4229135919995315,0.6223062600001867
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.4590198299993062,0.6197705529993982
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.4585538100000122,0.618729499001347
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.4694663069967646,0.6177605230004701
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.4618097310012672,0.6162737869999546
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.4601688399998238,0.6414845969993621
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.461546028000157,0.6316154929991171
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.263535011003114,0.6242750609999348
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.2597697359997255,0.6214620760001708
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.2601224850004655,0.621081780998793
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.2573832939997374,0.6180415500020899
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.2732792899987544,0.616559950998635
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.0865841869999713,0.6150566929973138
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.124784292998811,0.6166558080003597
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2631926869980816,0.6163687670014042
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.0586143959990295,0.6147136920008052
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.2604559070023242,0.6141740870007197
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.0676756239990937,0.2281947509982274
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0710820679996687,0.4519148219987983
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.2441483929978858,0.44787097700100276
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.2645279600001231,0.24350847500318196
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.2574006949980685,0.24462490900259581
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2593718229982187,0.4447621250001248
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2605824879974534,0.6142455529989093
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.2626955289997568,0.6145808000001125
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.2290908750001108,0.40935680300026434
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.2325000519995228,0.4091885550005827
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.0440266499972495,0.2366759569995338
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.270081359998585,0.45325507300003665
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.2489131319998705,0.24443575699842768
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.2624173999975028,0.24340320699775475
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.2597911279990512,0.4086942950016237
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.2612831609985733,0.244100330000947
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.262515207999968,0.23390122699856875
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.2604986389997066,0.24303993000285118
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.0703922570028226,0.2441508720003185
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.0698091839985864,0.24318364300052053
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.1114067999988038,0.23849218099712743
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.068833673998597,0.23945903099956922
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.067357592000917,0.23979275500096264
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0472561230017163,0.23436943700289703
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.0501370099991618,0.2213412650016835
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.052259509000578,0.2370170270005474
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.0539235889991687,0.23238792099800776
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.0441465219992097,0.22489063999819336
