query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,1.4614137110038428,2.914533531999041
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,1.6684311619974324,2.055073531999369
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,1.7028639400014072,2.0522950079976
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,1.7153619569944567,2.0399160129964002
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,1.5227572869989672,2.0546876920052455
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,1.5506479390023742,2.050520024000434
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,1.5629022370048915,2.054768950001744
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,1.5926117229973897,2.0612613580015022
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,1.5982898130023386,2.0659320740014664
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,1.6104369800013956,2.0534794830018654
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,1.6471137959961197,2.056517310003983
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,1.6309412150003482,2.0613064619974466
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,1.658680248001474,2.053256135004631
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,1.876582207994943,2.0591971239991835
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,1.892067867993319,2.0531931369987433
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,1.920972931002325,2.0577050229985616
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,1.9533658909931546,2.057286335999379
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,1.9915464890000294,2.0572330279974267
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,2.0024391960032517,2.055932761002623
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,2.20347039099579,2.0587426670026616
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,2.2218702039972413,2.05907744000433
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,2.231230334000429,2.0532809419964906
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,2.4090785040025366,2.052271553002356
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,2.6785575909962063,2.0891210900008446
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,2.669130688002042,2.0892952590002096
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,2.6883876739957486,2.0877565479968325
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,1.673575125001662,2.0930224760013516
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,1.2929838789932546,2.0474962449952727
