query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2579653770662844,1.4053023079177365
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.4183450100244954,0.8054285489488393
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4236013928893954,0.6127311850432307
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.429394218022935,0.6141135230427608
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.4236244480125606,0.6132321640616283
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.4278682589065284,0.614106141962111
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.2687440880108625,0.613080300972797
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.2277859039604664,0.613261673017405
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.2276128369849175,0.6134450429817662
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.2285328799625859,0.6139807470608503
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.2263961530989036,0.6147882050136104
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.2262837109155953,0.6155719039961696
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.2280430130194873,0.6156478059710935
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.2286574450554326,0.6146973270224407
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.2265157740330324,0.61453362100292
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.0284132750239223,0.6151408199220896
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.031613064929843,0.614579068031162
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.2275974600343034,0.6151495849480852
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.0299470339668915,0.6138181200949475
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.2249735270161182,0.6140835880069062
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.028409629012458,0.614003119058907
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.0697301169857383,0.6135199719574302
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2260981720173731,0.6132574810180813
