query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2641485850326717,1.2052379390224814
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.4185924519551918,1.2061047960305586
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4265354649396613,1.6075982279144228
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.4292746899882331,1.608414976974018
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.427573480992578,1.6088857949944213
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.4275928370188922,1.6095787219237536
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.2727102619828656,1.8094786750152707
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.2276975550921634,1.8104940010234714
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.2277248309692368,1.6113309630891308
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.2286298900144175,1.6120807159459218
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.2282585389912128,1.8124308650149032
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.226476797950454,1.8128555370494723
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.2256535011110827,1.6131847099168226
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.2265238029649481,1.6127655539894477
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.229121382930316,1.8124110200442374
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.0297827599570155,1.8127056380035356
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.0296129790367559,1.6119153309846297
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.2280896719312295,1.6121918809367344
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.0325976730091497,1.8120656700339168
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.2277333579258993,1.8121209150413051
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.0267952890135348,1.8119001330342144
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.0716089839115739,1.611931947991252
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2247045719996095,1.6121155680157244
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.029701043968089,1.652621021028608
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.2266233279369771,1.81150571804028
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.0270430829841644,1.8113412100356072
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0266179390018806,1.6108804499963298
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.226003771997057,1.6111171110533178
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.0267426070058718,1.4512993330135942
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.2260395699413493,1.6105733530130237
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2272198969731107,1.8109961450099945
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2279350149910897,1.6108501449925825
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.2281571129569784,1.6110321700107306
