query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2140367859974504,1.6041713620070368
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.4424134220462292,1.6059791520237923
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4258155850693583,1.6042563809314743
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.4284447820391506,1.4053052280796692
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.4249323440017179,1.2059009550139308
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.427040176000446,1.2056935910368338
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.2286923229694366,1.2051885720575228
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.227187899989076,1.2058419969398528
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.227973240078427,1.2059337929822505
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.228022554074414,1.2065466520143673
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.2281989029143006,1.2058650020044297
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.2286028969101608,1.2064882980193943
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.2279042890295386,1.2060031469445676
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.22668284305837,1.2066370180109516
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.2293402110226452,1.2055879030376673
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.227180619025603,1.2062827580375597
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.0321420410182327,1.0070287929847836
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.2277555440086871,1.2064530489733443
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.031543442979455,1.2063101860694587
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.228026625001803,1.2065249839797616
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.029658965067938,1.0072460540104657
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.075103719951585,1.0066974440123886
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2275647619972005,1.2066695529501885
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.0294581380439922,1.007172344950959
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.2264524080092087,1.0072866660775617
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.0282153020380065,1.0073477829573676
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0297248469432816,1.0065741740399972
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.2256270489888266,1.0071858189767227
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.0267120340140536,1.0065663260174915
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.226947449031286,1.0061718999641016
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2276917150011286,1.0068326890468597
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2260401939274743,1.0072063979459926
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.228247758001089,1.0064409419428557
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.2243531249696389,1.0065593658946455
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.225749430945143,1.0072935270145535
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.030123407021165,1.007391410996206
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.2277268989710137,1.0060125410091132
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.226891165948473,1.0063379050698131
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.2278838739730418,1.0071644539711997
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.2275060320971534,1.0072800510097295
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.030505763948895,1.0062035999726504
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.2286014339188114,1.006188430939801
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.2258356930688024,1.0065886179218069
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.0283854600274935,1.0069652809761465
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.0302819930948317,1.005366130033508
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.0304343689931557,1.0062685509910807
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.0285313240019605,1.0060101950075477
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.0258481339551508,1.0069289389066398
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0279284669086337,1.005380837013945
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.0262196239782497,1.0053512300364673
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.0239652439486235,1.0055600870400667
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.0212302650325,1.0058786739828065
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.0195550279458985,1.0047900890931487
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.0186652580741793,1.0046419489663094
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.0165040460415184,1.005227157031186
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.0157715110108256,1.00510457996279
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.8176637620199472,1.0050210669869557
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.8159606099361554,1.004456746042706
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.8164210680406541,1.0042280739871785
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.8166462210938334,0.8055359119316563
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.8146553949918598,0.8057883909204975
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.8156881839968264,0.8053435659967363
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.8161005289293826,0.8050306469667703
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.8166649480117485,0.8049265280133113
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.8127589740324765,0.8046075360616669
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8130975079257041,0.8044829230057076
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.8156239470699802,0.8042916440172121
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8154369300464168,0.8038978039985523
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.6244231379823759,0.8037764190230519
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.6247237150091678,0.8033543950878084
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6243723760126159,0.8032528180629015
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.6245080729713663,0.8028966509737074
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.6234335190383717,0.8029484549770132
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6234163449844345,0.802892729989253
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.623685177997686,0.8027114340802655
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6245600419351831,0.8025766119826585
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.6239147670567036,0.8025994800264016
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6238041289616376,0.8026305129751563
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.6244375229580328,0.8026779220672324
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6244023300241679,0.6054146799724549
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6233318221056834,0.6039673089981079
