query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,1.421241914969869,1.2055124450707808
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,1.6358956990297884,1.607403079047799
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,1.6499136090278625,1.6079650330357254
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,1.6667026970535517,1.6095105919521302
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,1.4772754469886422,1.6108774959575385
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,1.4879632639931515,1.612470148014836
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,1.5008741288911551,1.8136363649973646
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,1.5260229000123218,2.0145524729741737
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,1.5372397570172325,2.01472753402777
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,1.551928764092736,2.016078221029602
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,1.5602394739398733,2.01648518408183
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,1.58105269796215,2.0161863369867206
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,1.5989139979938045,2.0153238100465387
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,1.6019326720852405,2.0158616680419073
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,1.6261658230796456,2.217945030890405
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,1.6432091179303825,2.2188672579359263
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,1.675049867015332,2.218755431007594
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,1.88337113102898,2.221965503995307
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,1.9150421660160646,2.221046885009855
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,1.9266272450331599,2.2221679789945483
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,1.9387765319552273,2.2215128790121526
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,2.1216574220452458,2.2226807039696723
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,2.3365367529913783,2.2222786269849166
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,2.3629402740625665,2.223299637087621
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,2.3857939570443705,2.224415352102369
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,2.610010453965515,2.2249727699672803
