query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.033829801715910435,0.4273128490895033
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.06419309601187706,0.7669498054310679
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.038106705993413925,1.051064901985228
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.04434465151280165,1.3333261627703905
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.0413078973069787,1.6290615675970912
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.041929930448532104,1.8338118959218264
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.04102540761232376,2.098186812363565
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.042553068138659,2.3688654955476522
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.04364388808608055,2.6059063086286187
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.04400439374148846,2.6625380273908377
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.04140403773635626,2.9043566528707743
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.04179663211107254,3.106738873757422
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.04388819448649883,3.2986812172457576
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.043257336132228374,3.390260693617165
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.046802518889307976,3.6167020527645946
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.041161282919347286,3.772301343269646
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.04489652253687382,3.8604568829759955
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.04355540405958891,4.01020142622292
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.04343757312744856,4.126774199306965
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.04384053684771061,4.166663440875709
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.04502144642174244,4.185972264036536
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.03870065696537495,4.390811640769243
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.03692936338484287,4.438336522318423
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.038981031626462936,4.4432015446946025
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.04390421602874994,4.522810603491962
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.03988711815327406,4.588019731454551
