query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.03971770312637091,0.46300180349498987
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.09586730599403381,0.7692501936107874
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.052066643722355366,1.0381596963852644
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05291115492582321,1.258780195377767
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.04846898186951876,1.5362414317205548
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.05129350442439318,1.841578553430736
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.04375947639346123,2.0740725602954626
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.05187647696584463,2.2418895261362195
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.05146688874810934,2.4452450526878238
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.04834324587136507,2.750358635559678
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.048949130810797215,2.844357349909842
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.047888523899018764,3.1148190796375275
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.04939193185418844,3.1986593697220087
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.05040654260665178,3.3885889295488596
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.04776092432439327,3.484421900473535
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.04955688025802374,3.5681624729186296
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.04871781822293997,3.7835680386051536
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.04957061540335417,3.8259076541289687
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.04905996844172478,3.936108836904168
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.04856678377836943,4.051574747078121
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.04870661720633507,4.128119295462966
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.04841381777077913,4.266613334417343
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.04802594147622585,4.333533336408436
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.048049614764750004,4.396247949451208
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.05009598005563021,4.344484684988856
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.04806427285075188,4.447301581501961
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.047454189509153366,4.457700275816023
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.04607370216399431,4.586221517995
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.046866207383573055,4.634948941878974
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.048443544656038284,4.676426592282951
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.04831693693995476,4.614113448187709
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.049640337005257607,4.759513475932181
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.049522834829986095,4.782220522873104
