query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.023199977000331273,0.09691562100124429
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.02533015399967553,0.11082405599881895
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.029687125999771524,0.14751011699991068
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.051570982999692205,0.17845894800120732
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03276596599971526,0.2127483470030711
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.0312541749990487,0.23087936799856834
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.030554020002455218,0.2452487310001743
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.031841190000704955,0.2672061779994692
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.03151103700292879,0.2892147679995105
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.03151395799795864,0.3011503320012707
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03283564500088687,0.3352745380034321
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.031579106998833595,0.3386028390013962
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03204248899783124,0.33109795200289227
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.033099240998126334,0.34652409000045736
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03222562999872025,0.3500752239997382
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.03071954600090976,0.3816617370030144
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.03311082499931217,0.3764472359980573
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.03145746600057464,0.3733394959999714
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.031292342999222456,0.3684078180012875
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.03158045099917217,0.34649651600193465
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.03090557399991667,0.34963313099797233
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.03104399999938323,0.3594293460009794
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.03098299799967208,0.3831662199991115
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.030579639002098702,0.34488292899914086
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.03168735899816966,0.36141799600227387
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.030345494000357576,0.3518717229999311
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.03008785200290731,0.3587302179985272
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.030292903000372462,0.3734707570001774
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.02917919099854771,0.3535461050014419
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.030912184000044363,0.34559127600005013
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.030271398998593213,0.36266753599920776
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03277269499812974,0.3628357550005603
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.03278981699986616,0.35454307699910714
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.030641253000794677,0.3606007970010978
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.03114330400057952,0.3630738300016674
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.030401525997149292,0.3478780400000687
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.03139701299733133,0.3953122599996277
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.03144924999651266,0.35208818200044334
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03227733500170871,0.3864371759991627
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.03370711599927745,0.35378402499918593
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03348079600255005,0.37439506000009715
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.033592355001019314,0.3496751540005789
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03175684600137174,0.37583610100045917
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.03146007200120948,0.35288815300009446
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.03166798500024015,0.3666025870006706
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.031585048000124516,0.3464360530015256
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.03097396600060165,0.3543065289995866
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.029452007001964375,0.3479487730000983
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.02987949300222681,0.3461203570004727
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.026808333001099527,0.343291549001151
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.02621343999999226,0.323282345001644
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.024584942002547905,0.3140189219993772
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.023980414000106975,0.3086452259994985
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.022605361002206337,0.29401094199783984
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.02170665000085137,0.2659456660003343
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.02081361200180254,0.2688924229987606
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.019624397998995846,0.24645953200160875
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.019304874000226846,0.23811340699830907
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.01907845399910002,0.22398544999668957
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.018490434002160328,0.20584056500229053
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.018096575000527082,0.1942333389997657
