query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.03353577759116888,0.3561006672680378
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.06472622230648994,0.5905719315633178
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.04084851313382387,0.8286467138677835
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.04016348998993635,1.0769733749330044
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.04123412352055311,1.3829803382977843
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.041487498208880424,1.6106260810047388
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.041600340977311134,1.8054082645103335
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.041965714655816555,1.9815235156565905
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.045437658205628395,2.1480596028268337
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.04358607064932585,2.3657673308625817
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.04031931236386299,2.466135211288929
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.04606229718774557,2.647771649993956
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.04405736271291971,2.815606185235083
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.04542248882353306,2.9666612027212977
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.04068836383521557,3.0483022313565016
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.0432592174038291,3.1545135732740164
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.04065121337771416,3.308177095837891
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.04336136858910322,3.446713116019964
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.043282740749418736,3.5124205127358437
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.04083199240267277,3.571117543615401
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.042768798768520355,3.715215059928596
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.04115611966699362,3.723542287014425
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.042947374284267426,3.849138571880758
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.040177675895392895,3.919334844686091
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.04355327878147364,3.9779236121103168
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.04196123778820038,4.027189436368644
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.039813694544136524,4.134707856923342
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.04100045841187239,4.174321634694934
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.04132341220974922,4.228973519988358
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.03980426676571369,4.278383830562234
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.041955115273594856,4.2848811922594905
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.04241482634097338,4.349145516753197
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.04173797834664583,4.359281819313765
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.03667709045112133,4.400822210125625
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.03989599924534559,4.437449841760099
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.040657675825059414,4.447610237635672
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.04233777243643999,4.481049867346883
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.04428012948483229,4.42796519678086
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.04055173695087433,4.474114165641367
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.044108026660978794,4.49302080180496
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03917651064693928,4.456843133084476
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.04137168172746897,4.456395107321441
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.04389920551329851,4.473777771927416
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.0418982682749629,4.463293285109103
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.0398230217397213,4.444554042071104
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.04183295555412769,4.41777980607003
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.04243159666657448,4.371017875149846
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.03861801512539387,4.378567110747099
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.0342936459928751,4.319762112572789
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.03568277880549431,4.206402027048171
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.03648960962891579,4.215951530262828
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.03518474567681551,4.11230683978647
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.0325908362865448,4.0949948923662305
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.0319878775626421,3.9450830779969692
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.031232683919370174,3.8045951826497912
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.03149457462131977,3.678571834228933
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.02824139129370451,3.6015307903289795
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.02590140886604786,3.409892193041742
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.02716587670147419,3.253170946612954
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.027209668420255184,3.1145084965974092
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.02432866394519806,2.980177877470851
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.024467213079333305,2.758174890652299
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.024370030499994755,2.66928309481591
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.02287262585014105,2.463133997283876
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.024956660345196724,2.2657284447923303
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.023122373968362808,2.1213509468361735
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.02409145887941122,1.9097672924399376
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.023219777271151543,1.7510882439091802
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.023556136526167393,1.568136210553348
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.023521090857684612,1.4008650360628963
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.022947496734559536,1.2574843540787697
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.02400242444127798,1.1350847957655787
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.022901681251823902,0.958640499971807
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.023588506504893303,0.8121494883671403
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.022840125486254692,0.684778313152492
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.023628292605280876,0.5592340091243386
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.022272462956607342,0.4986281581223011
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.02335846610367298,0.4249752899631858
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.02337456773966551,0.3157318951562047
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.023211820982396603,0.17633767239749432
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.022700514644384384,0.07195775397121906
