query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.059452520683407784,0.922959491610527
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.06727455742657185,1.305895758792758
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.08183383010327816,1.7315799267962575
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.09615468326956034,2.1675086999312043
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.12062470614910126,2.4525632485747337
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.1257942309603095,2.854880543425679
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.1417576838284731,3.166336632333696
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.15362448897212744,3.525243445299566
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.17921695485711098,3.9143533427268267
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.19165339786559343,4.266400123946369
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.19795424491167068,4.486550229601562
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.212898095138371,4.906137264333665
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.2597584817558527,5.090536723844707
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.2607327979058027,5.4544346341863275
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.26501161605119705,5.658746236003935
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.2856222055852413,5.962099417112768
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.31081307865679264,6.199391179718077
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.340776021592319,6.324400686658919
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.33130659814924,6.59129548817873
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.3394512301310897,6.816081301309168
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.3794309441000223,7.09931283723563
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.3783350791782141,7.3312427550554276
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.4138534339144826,7.532388173043728
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.4073987687006593,7.679646233096719
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.4792847279459238,7.855925538577139
